timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
1970.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1970.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1970.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1970.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1971.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1971.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1971.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1971.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1972.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1972.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1972.75,0.96,0.01,0.0,0.01,0.0,0.0,0.01
1973.0,0.48,0.49,0.0,0.01,0.0,0.0,0.02
1973.25,0.31,0.03,0.0,0.01,0.0,0.0,0.65
1973.5,0.1,0.05,0.0,0.0,0.0,0.0,0.85
1973.75,0.6,0.07,0.12,0.18,0.01,0.01,0.02
1974.0,0.87,0.0,0.05,0.03,0.01,0.0,0.04
1974.25,0.2,0.0,0.03,0.0,0.0,0.01,0.76
1974.5,0.66,0.0,0.04,0.01,0.01,0.06,0.23
1974.75,0.97,0.01,0.0,0.0,0.0,0.0,0.02
1975.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1975.25,0.86,0.01,0.0,0.13,0.0,0.0,0.0
1975.5,0.79,0.0,0.02,0.01,0.0,0.02,0.16
1975.75,0.44,0.15,0.23,0.02,0.0,0.0,0.15
1976.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
1976.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1976.5,0.98,0.0,0.0,0.0,0.01,0.0,0.01
1976.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1977.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1977.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1977.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1977.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1978.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1978.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1978.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1978.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1979.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1979.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1979.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1979.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1980.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
1980.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1980.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1981.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1981.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1981.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1981.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1982.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1982.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1982.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1983.0,0.99,0.0,0.0,0.01,0.0,0.0,0.01
1983.25,0.27,0.0,0.0,0.0,0.0,0.0,0.73
1983.5,0.61,0.0,0.0,0.0,0.0,0.0,0.38
1983.75,0.6,0.27,0.0,0.02,0.0,0.0,0.11
1984.0,0.04,0.03,0.01,0.0,0.0,0.0,0.92
1984.25,0.77,0.09,0.05,0.07,0.0,0.0,0.01
1984.5,0.76,0.02,0.1,0.08,0.01,0.01,0.02
1984.75,0.47,0.0,0.17,0.01,0.0,0.23,0.11
1985.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
1985.25,0.0,0.0,0.95,0.0,0.0,0.02,0.03
1985.5,0.81,0.0,0.0,0.18,0.0,0.0,0.01
1985.75,0.77,0.0,0.0,0.22,0.0,0.0,0.0
1986.0,0.91,0.06,0.0,0.03,0.0,0.0,0.0
1986.25,0.93,0.0,0.0,0.06,0.0,0.0,0.01
1986.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1986.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1987.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1987.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1987.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1988.0,0.95,0.0,0.0,0.04,0.0,0.0,0.01
1988.25,0.95,0.0,0.0,0.05,0.0,0.0,0.0
1988.5,0.8,0.01,0.0,0.19,0.0,0.0,0.0
1988.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1989.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1989.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1989.5,0.79,0.0,0.0,0.0,0.0,0.0,0.21
1989.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
1990.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
1990.25,0.98,0.0,0.0,0.02,0.0,0.0,0.01
1990.5,0.34,0.0,0.0,0.66,0.0,0.0,0.0
1990.75,0.1,0.9,0.0,0.0,0.0,0.0,0.0
1991.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1991.25,0.95,0.01,0.0,0.0,0.0,0.0,0.04
1991.5,0.62,0.15,0.13,0.07,0.02,0.01,0.01
1991.75,0.03,0.0,0.96,0.0,0.0,0.0,0.0
1992.0,0.02,0.0,0.04,0.0,0.0,0.0,0.93
1992.25,0.09,0.0,0.5,0.0,0.0,0.03,0.38
1992.5,0.01,0.0,0.96,0.02,0.0,0.0,0.0
1992.75,0.43,0.01,0.0,0.56,0.0,0.0,0.0
1993.0,0.7,0.0,0.0,0.3,0.0,0.0,0.0
1993.25,0.92,0.03,0.0,0.03,0.0,0.0,0.02
1993.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
1993.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1994.0,0.88,0.0,0.0,0.04,0.05,0.0,0.04
1994.25,0.94,0.01,0.0,0.02,0.03,0.0,0.0
1994.5,0.97,0.0,0.0,0.01,0.0,0.0,0.02
1994.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1995.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1995.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1995.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1995.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1996.0,0.81,0.01,0.0,0.0,0.01,0.0,0.17
1996.25,0.83,0.03,0.0,0.0,0.0,0.0,0.14
1996.5,0.2,0.0,0.0,0.01,0.0,0.0,0.78
1996.75,0.93,0.0,0.0,0.05,0.0,0.0,0.02
1997.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
1997.25,0.93,0.03,0.0,0.02,0.0,0.0,0.03
1997.5,0.32,0.68,0.0,0.0,0.0,0.0,0.0
1997.75,0.97,0.01,0.0,0.02,0.0,0.0,0.0
1998.0,0.96,0.01,0.0,0.01,0.0,0.0,0.02
1998.25,0.25,0.07,0.6,0.05,0.0,0.02,0.0
1998.5,0.05,0.0,0.89,0.01,0.0,0.04,0.0
1998.75,0.02,0.0,0.02,0.0,0.0,0.0,0.97
1999.0,0.05,0.0,0.51,0.0,0.0,0.0,0.44
1999.25,0.21,0.0,0.02,0.31,0.0,0.0,0.45
1999.5,0.54,0.0,0.0,0.45,0.0,0.0,0.0
1999.75,0.94,0.02,0.0,0.04,0.0,0.0,0.0
2000.0,0.92,0.01,0.0,0.01,0.0,0.0,0.06
2000.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2000.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2000.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2001.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2001.25,0.95,0.04,0.0,0.0,0.0,0.0,0.0
2001.5,0.97,0.02,0.0,0.0,0.0,0.0,0.0
2001.75,0.83,0.0,0.0,0.01,0.15,0.01,0.0
2002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2003.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2004.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2004.75,0.84,0.01,0.0,0.02,0.0,0.0,0.13
2005.0,0.96,0.01,0.0,0.01,0.0,0.0,0.02
2005.25,0.27,0.73,0.0,0.0,0.0,0.0,0.0
2005.5,0.7,0.29,0.0,0.0,0.0,0.0,0.0
2005.75,0.18,0.7,0.0,0.0,0.0,0.0,0.11
2006.0,0.94,0.0,0.0,0.05,0.0,0.0,0.01
2006.25,0.28,0.04,0.61,0.03,0.0,0.02,0.02
2006.5,0.41,0.0,0.08,0.01,0.0,0.0,0.5
2006.75,0.03,0.0,0.26,0.0,0.0,0.0,0.7
2007.0,0.06,0.0,0.86,0.02,0.0,0.03,0.03
2007.25,0.81,0.01,0.03,0.13,0.0,0.0,0.03
2007.5,0.87,0.06,0.04,0.03,0.0,0.0,0.0
2007.75,0.93,0.02,0.0,0.02,0.0,0.0,0.04
2008.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2008.25,0.96,0.0,0.0,0.01,0.0,0.0,0.03
2008.5,0.97,0.01,0.0,0.0,0.01,0.0,0.01
2008.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2009.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2009.75,0.94,0.0,0.0,0.0,0.04,0.0,0.01
2010.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2010.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.5,0.97,0.03,0.0,0.0,0.0,0.0,0.0
2010.75,0.96,0.02,0.0,0.0,0.01,0.0,0.01
2011.0,0.58,0.12,0.0,0.01,0.21,0.01,0.07
2011.25,0.43,0.0,0.0,0.0,0.0,0.0,0.56
2011.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.95,0.0,0.0,0.04,0.0,0.0,0.01
2012.25,0.76,0.14,0.01,0.06,0.0,0.0,0.02
2012.5,0.7,0.22,0.0,0.08,0.0,0.0,0.0
2012.75,0.96,0.02,0.0,0.01,0.0,0.0,0.0
2013.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2013.25,0.97,0.0,0.0,0.03,0.0,0.0,0.0
2013.5,0.2,0.05,0.66,0.07,0.0,0.0,0.02
2013.75,0.6,0.06,0.14,0.07,0.03,0.06,0.04
2014.0,0.02,0.0,0.92,0.0,0.0,0.0,0.07
2014.25,0.13,0.0,0.08,0.0,0.0,0.02,0.77
2014.5,0.02,0.0,0.94,0.0,0.0,0.0,0.04
2014.75,0.75,0.01,0.0,0.22,0.0,0.0,0.01
2015.0,0.85,0.01,0.0,0.13,0.0,0.0,0.0
2015.25,0.79,0.01,0.0,0.02,0.0,0.0,0.18
2015.5,0.29,0.12,0.0,0.01,0.0,0.0,0.58
2015.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2016.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2016.25,0.84,0.02,0.0,0.13,0.0,0.0,0.0
2016.5,0.83,0.05,0.0,0.11,0.0,0.0,0.0
2016.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2017.0,0.97,0.01,0.0,0.0,0.0,0.0,0.02
2017.25,0.95,0.0,0.0,0.03,0.0,0.0,0.01
2017.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2017.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018.5,0.73,0.0,0.0,0.0,0.02,0.23,0.02
2018.75,0.85,0.0,0.0,0.0,0.0,0.15,0.0
2019.0,0.72,0.0,0.0,0.0,0.02,0.12,0.14
2019.25,0.6,0.01,0.08,0.02,0.0,0.02,0.27
2019.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019.75,0.95,0.0,0.0,0.01,0.0,0.0,0.04
2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2020.5,0.88,0.06,0.0,0.06,0.0,0.0,0.0
2020.75,0.5,0.03,0.0,0.01,0.0,0.0,0.46
2021.0,0.79,0.2,0.0,0.0,0.0,0.0,0.01
2021.25,0.09,0.0,0.0,0.0,0.0,0.0,0.91
2021.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
2021.75,0.93,0.0,0.0,0.03,0.0,0.0,0.05
2022.0,0.23,0.03,0.51,0.21,0.0,0.0,0.02
2022.25,0.43,0.01,0.04,0.01,0.02,0.42,0.07
2022.5,0.02,0.0,0.89,0.0,0.0,0.0,0.09
2022.75,0.06,0.0,0.0,0.0,0.0,0.0,0.94
2023.0,0.13,0.0,0.58,0.13,0.0,0.0,0.16
2023.25,0.48,0.0,0.0,0.48,0.0,0.0,0.03
2023.5,0.88,0.0,0.0,0.12,0.0,0.0,0.0
2023.75,0.9,0.09,0.0,0.01,0.0,0.0,0.0
2024.0,0.83,0.06,0.01,0.07,0.0,0.0,0.02
2024.25,0.99,0.0,0.0,0.01,0.0,0.0,0.01
2024.5,0.9,0.0,0.0,0.08,0.0,0.0,0.02
2024.75,0.96,0.01,0.0,0.02,0.0,0.0,0.01
2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025.25,0.96,0.0,0.0,0.0,0.04,0.0,0.0
2025.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2026.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
2026.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2027.0,0.97,0.01,0.0,0.0,0.0,0.0,0.02
2027.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2027.5,0.86,0.13,0.0,0.0,0.0,0.0,0.0
2027.75,0.97,0.0,0.0,0.01,0.0,0.0,0.01
2028.0,0.94,0.0,0.0,0.05,0.0,0.0,0.0
2028.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2028.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2028.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2029.0,0.94,0.04,0.0,0.0,0.0,0.0,0.01
2029.25,0.95,0.02,0.0,0.0,0.0,0.0,0.03
2029.5,0.91,0.01,0.0,0.06,0.0,0.0,0.02
2029.75,0.08,0.01,0.0,0.01,0.0,0.0,0.89
2030.0,0.28,0.16,0.3,0.02,0.0,0.0,0.23
2030.25,0.43,0.04,0.48,0.05,0.0,0.0,0.0
2030.5,0.89,0.0,0.01,0.0,0.0,0.0,0.09
2030.75,0.03,0.0,0.41,0.0,0.0,0.0,0.56
2031.0,0.41,0.02,0.11,0.02,0.06,0.29,0.09
2031.25,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2031.5,0.91,0.01,0.01,0.03,0.0,0.0,0.03
2031.75,0.86,0.03,0.02,0.07,0.01,0.0,0.02
2032.0,0.91,0.03,0.0,0.01,0.0,0.0,0.05
2032.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2032.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2032.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2033.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2033.25,0.76,0.0,0.0,0.11,0.01,0.0,0.11
2033.5,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2033.75,0.88,0.01,0.0,0.01,0.05,0.03,0.02
2034.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
2034.25,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2034.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2034.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2035.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
2035.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2035.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2036.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2036.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2036.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2036.75,0.94,0.05,0.0,0.0,0.0,0.0,0.0
2037.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
2037.25,0.51,0.12,0.01,0.08,0.0,0.0,0.28
2037.5,0.67,0.17,0.01,0.08,0.01,0.0,0.06
2037.75,0.34,0.05,0.01,0.03,0.0,0.0,0.56
2038.0,0.44,0.15,0.0,0.03,0.0,0.0,0.37
2038.25,0.05,0.02,0.91,0.02,0.0,0.0,0.0
2038.5,0.23,0.0,0.75,0.02,0.0,0.0,0.01
2038.75,0.04,0.0,0.53,0.0,0.0,0.0,0.43
2039.0,0.01,0.0,0.93,0.0,0.0,0.01,0.05
2039.25,0.82,0.02,0.04,0.04,0.0,0.02,0.07
2039.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2039.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2040.0,0.94,0.03,0.0,0.01,0.0,0.0,0.01
2040.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2040.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2040.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2041.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2041.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2041.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2041.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2042.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2042.25,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2042.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
2042.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2043.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2043.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2043.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2043.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2044.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2044.25,0.87,0.0,0.0,0.11,0.0,0.0,0.02
2044.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2044.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2045.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2045.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2045.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2045.75,0.9,0.0,0.0,0.09,0.0,0.0,0.01
2046.0,0.89,0.02,0.0,0.09,0.0,0.0,0.0
2046.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2046.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2046.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2047.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2047.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2047.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2047.75,0.94,0.02,0.0,0.01,0.01,0.0,0.02
2048.0,0.64,0.02,0.01,0.02,0.01,0.01,0.3
2048.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2048.5,0.92,0.0,0.0,0.0,0.0,0.0,0.08
2048.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2049.0,0.93,0.01,0.0,0.06,0.0,0.0,0.0
2049.25,0.88,0.0,0.0,0.12,0.0,0.0,0.0
2049.5,0.39,0.0,0.0,0.58,0.0,0.0,0.02
2049.75,0.69,0.03,0.0,0.24,0.0,0.0,0.03
2050.0,0.54,0.03,0.04,0.36,0.0,0.0,0.03
2050.25,0.29,0.02,0.58,0.03,0.01,0.04,0.03
2050.5,0.19,0.0,0.12,0.0,0.0,0.0,0.69
2050.75,0.29,0.0,0.17,0.0,0.0,0.18,0.34
2051.0,0.25,0.0,0.55,0.11,0.0,0.0,0.08
2051.25,0.5,0.0,0.0,0.46,0.0,0.0,0.04
2051.5,0.86,0.01,0.02,0.11,0.0,0.0,0.01
2051.75,0.89,0.02,0.0,0.09,0.0,0.0,0.0
2052.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0
2052.25,0.86,0.01,0.01,0.09,0.0,0.0,0.02
2052.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2052.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2054.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2054.25,0.96,0.02,0.0,0.0,0.0,0.0,0.01
2054.5,0.92,0.02,0.0,0.02,0.0,0.0,0.04
2054.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2055.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2055.25,0.97,0.02,0.0,0.01,0.0,0.0,0.0
2055.5,0.97,0.02,0.0,0.0,0.0,0.0,0.0
2055.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2056.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2056.25,0.92,0.0,0.0,0.0,0.0,0.0,0.07
2056.5,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2056.75,0.65,0.27,0.01,0.07,0.0,0.0,0.0
2057.0,0.93,0.04,0.0,0.02,0.0,0.0,0.01
2057.25,0.61,0.0,0.04,0.02,0.0,0.0,0.33
2057.5,0.03,0.0,0.01,0.93,0.0,0.0,0.03
2057.75,0.56,0.0,0.0,0.44,0.0,0.0,0.0
2058.0,0.92,0.01,0.0,0.08,0.0,0.0,0.0
2058.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2058.5,0.93,0.01,0.0,0.01,0.0,0.0,0.04
2058.75,0.46,0.52,0.0,0.01,0.0,0.0,0.0
2059.0,0.47,0.49,0.01,0.02,0.0,0.0,0.01
2059.25,0.63,0.2,0.0,0.09,0.0,0.0,0.09
2059.5,0.06,0.03,0.89,0.01,0.0,0.0,0.0
2059.75,0.15,0.0,0.8,0.0,0.0,0.01,0.04
2060.0,0.14,0.0,0.64,0.0,0.0,0.0,0.21
2060.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060.5,0.73,0.03,0.01,0.24,0.0,0.0,0.0
2060.75,0.77,0.09,0.04,0.1,0.0,0.0,0.01
2061.0,0.77,0.0,0.02,0.01,0.0,0.0,0.19
2061.25,0.93,0.02,0.01,0.01,0.0,0.0,0.02
2061.5,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2061.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2062.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2062.25,0.97,0.0,0.0,0.03,0.0,0.0,0.0
2062.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2062.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2063.0,0.95,0.0,0.0,0.04,0.0,0.0,0.01
2063.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2063.5,0.96,0.0,0.0,0.0,0.04,0.0,0.0
2063.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2064.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2064.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2064.5,0.8,0.0,0.0,0.17,0.0,0.0,0.03
2064.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2065.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2065.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2065.5,0.92,0.08,0.0,0.0,0.0,0.0,0.0
2065.75,0.94,0.03,0.0,0.0,0.0,0.0,0.03
2066.0,0.12,0.03,0.01,0.0,0.0,0.01,0.84
2066.25,0.95,0.01,0.0,0.02,0.0,0.0,0.02
2066.5,0.95,0.01,0.0,0.01,0.0,0.0,0.03
2066.75,0.79,0.0,0.01,0.0,0.0,0.04,0.15
2067.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2067.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2067.5,0.93,0.03,0.0,0.01,0.0,0.0,0.02
2067.75,0.92,0.02,0.0,0.05,0.0,0.0,0.01
2068.0,0.72,0.04,0.0,0.17,0.0,0.0,0.06
2068.25,0.17,0.01,0.0,0.01,0.0,0.0,0.8
2068.5,0.1,0.03,0.71,0.16,0.0,0.0,0.01
2068.75,0.4,0.0,0.23,0.01,0.0,0.29,0.07
2069.0,0.01,0.0,0.96,0.0,0.0,0.0,0.03
2069.25,0.33,0.01,0.13,0.0,0.02,0.38,0.13
2069.5,0.53,0.0,0.02,0.25,0.0,0.0,0.19
2069.75,0.44,0.0,0.0,0.55,0.0,0.0,0.0
2070.0,0.67,0.09,0.03,0.2,0.0,0.0,0.0
2070.25,0.95,0.02,0.0,0.01,0.0,0.0,0.02
2070.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2070.75,0.8,0.01,0.0,0.16,0.0,0.0,0.03
2071.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0
2071.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2071.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2072.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2072.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2075.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.5,0.96,0.0,0.0,0.0,0.04,0.0,0.0
