timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
920.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
921.25,0.94,0.01,0.0,0.0,0.0,0.0,0.05
921.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
922.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
922.25,0.92,0.0,0.0,0.01,0.0,0.0,0.07
922.5,0.96,0.0,0.0,0.03,0.0,0.0,0.01
922.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
923.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
923.5,0.93,0.0,0.0,0.05,0.0,0.0,0.02
923.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
924.0,0.93,0.03,0.0,0.04,0.0,0.0,0.0
924.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
924.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
924.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
925.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.0,0.95,0.0,0.0,0.03,0.0,0.0,0.01
926.25,0.95,0.0,0.0,0.03,0.01,0.0,0.01
926.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
927.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
927.5,0.94,0.02,0.0,0.03,0.0,0.0,0.0
927.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.25,0.88,0.0,0.0,0.0,0.0,0.0,0.12
928.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
928.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
929.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.25,0.96,0.02,0.0,0.0,0.0,0.0,0.02
930.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
931.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
931.25,0.96,0.0,0.0,0.02,0.0,0.0,0.01
931.5,0.92,0.01,0.0,0.05,0.0,0.0,0.01
931.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
932.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
933.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
933.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
934.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
934.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
935.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
935.5,0.94,0.0,0.0,0.0,0.0,0.01,0.05
935.75,0.57,0.17,0.0,0.04,0.0,0.0,0.22
936.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
936.25,0.86,0.0,0.0,0.0,0.02,0.09,0.03
936.5,0.85,0.11,0.0,0.0,0.0,0.0,0.03
936.75,0.96,0.01,0.0,0.0,0.0,0.0,0.02
937.0,0.49,0.05,0.13,0.06,0.07,0.11,0.09
937.25,0.97,0.01,0.01,0.01,0.0,0.0,0.01
937.5,0.97,0.0,0.0,0.01,0.0,0.0,0.02
937.75,0.59,0.0,0.0,0.0,0.12,0.15,0.14
938.0,0.76,0.01,0.0,0.01,0.0,0.01,0.21
938.25,0.59,0.01,0.0,0.01,0.0,0.0,0.38
938.5,0.95,0.0,0.0,0.0,0.0,0.0,0.04
938.75,0.94,0.01,0.0,0.01,0.0,0.01,0.03
939.0,0.91,0.08,0.0,0.01,0.0,0.0,0.0
939.25,0.95,0.0,0.0,0.0,0.0,0.0,0.04
939.5,0.91,0.0,0.0,0.0,0.0,0.01,0.08
939.75,0.9,0.0,0.0,0.04,0.0,0.0,0.06
940.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
940.25,0.94,0.03,0.0,0.01,0.01,0.0,0.0
940.5,0.99,0.0,0.0,0.01,0.0,0.0,0.01
940.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
941.0,0.88,0.02,0.0,0.06,0.03,0.0,0.01
941.25,0.34,0.01,0.0,0.01,0.0,0.0,0.64
941.5,0.94,0.0,0.0,0.01,0.0,0.0,0.04
941.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
942.0,0.91,0.09,0.0,0.0,0.0,0.0,0.0
942.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
942.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
942.75,0.81,0.0,0.0,0.01,0.0,0.0,0.17
943.0,0.97,0.0,0.0,0.02,0.0,0.0,0.0
943.25,0.75,0.2,0.0,0.03,0.01,0.0,0.01
943.5,0.42,0.57,0.0,0.01,0.0,0.0,0.0
943.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
944.0,0.77,0.02,0.02,0.05,0.01,0.01,0.12
944.25,0.92,0.0,0.0,0.02,0.0,0.0,0.05
944.5,0.79,0.0,0.0,0.0,0.0,0.0,0.21
944.75,0.91,0.0,0.0,0.0,0.01,0.01,0.07
945.0,0.93,0.04,0.0,0.01,0.01,0.0,0.01
945.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
945.5,0.92,0.0,0.0,0.0,0.0,0.0,0.07
945.75,0.92,0.0,0.0,0.02,0.0,0.0,0.06
946.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
946.25,0.72,0.1,0.01,0.04,0.05,0.04,0.05
946.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
946.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
947.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
947.25,0.14,0.0,0.0,0.0,0.0,0.0,0.86
947.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
947.75,0.96,0.0,0.0,0.0,0.01,0.01,0.01
948.0,0.52,0.47,0.0,0.01,0.0,0.0,0.0
948.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
948.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
948.75,0.89,0.0,0.01,0.0,0.0,0.01,0.09
949.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
949.25,0.9,0.02,0.0,0.01,0.03,0.0,0.04
949.5,0.94,0.01,0.0,0.03,0.0,0.0,0.02
949.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950.5,0.95,0.0,0.0,0.04,0.0,0.0,0.0
950.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
951.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
951.25,0.96,0.0,0.0,0.0,0.0,0.0,0.03
951.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
951.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
952.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
952.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
953.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
953.25,0.91,0.01,0.03,0.04,0.0,0.0,0.01
953.5,0.9,0.04,0.0,0.05,0.01,0.0,0.01
953.75,0.44,0.02,0.0,0.53,0.0,0.0,0.0
954.0,0.95,0.02,0.0,0.01,0.01,0.0,0.01
954.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
954.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
954.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
955.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
955.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
955.75,0.95,0.01,0.0,0.02,0.0,0.0,0.01
956.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
956.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
956.5,0.4,0.0,0.0,0.6,0.0,0.0,0.0
956.75,0.4,0.0,0.0,0.04,0.0,0.0,0.56
957.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
957.25,0.97,0.02,0.0,0.01,0.0,0.0,0.0
957.5,0.94,0.02,0.0,0.04,0.0,0.0,0.0
957.75,0.84,0.0,0.01,0.01,0.01,0.01,0.12
958.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
958.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
958.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
958.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
961.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
961.25,0.89,0.0,0.01,0.03,0.0,0.0,0.07
961.5,0.83,0.0,0.0,0.15,0.0,0.0,0.01
961.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
962.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
962.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
963.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
963.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
964.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
964.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
964.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
965.0,0.97,0.0,0.0,0.01,0.01,0.0,0.0
965.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.5,0.97,0.0,0.0,0.01,0.0,0.0,0.01
966.75,0.96,0.0,0.01,0.01,0.0,0.0,0.01
967.0,0.37,0.0,0.0,0.0,0.0,0.0,0.63
967.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
967.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,0.88,0.0,0.0,0.02,0.0,0.0,0.1
968.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
968.5,0.97,0.02,0.0,0.0,0.01,0.0,0.0
968.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
969.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05
969.25,0.29,0.0,0.0,0.0,0.0,0.0,0.71
969.5,0.65,0.35,0.0,0.0,0.0,0.0,0.0
969.75,0.95,0.05,0.0,0.0,0.0,0.0,0.0
970.0,0.92,0.08,0.0,0.0,0.0,0.0,0.0
970.25,0.98,0.01,0.0,0.01,0.0,0.0,0.01
970.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
970.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
971.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
971.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
973.0,0.68,0.02,0.0,0.3,0.0,0.0,0.0
973.25,0.93,0.0,0.0,0.06,0.0,0.0,0.01
973.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
973.75,0.76,0.0,0.0,0.0,0.23,0.0,0.0
974.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
974.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
974.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
974.75,0.9,0.02,0.0,0.04,0.03,0.0,0.01
975.0,0.92,0.07,0.0,0.0,0.0,0.0,0.0
975.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
975.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
976.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
976.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
977.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
977.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
977.75,0.75,0.02,0.0,0.0,0.0,0.0,0.23
978.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
978.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
979.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
979.25,0.96,0.0,0.0,0.0,0.02,0.0,0.01
979.5,0.93,0.0,0.0,0.0,0.07,0.0,0.0
979.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
980.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.25,0.98,0.0,0.0,0.0,0.0,0.01,0.0
982.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
986.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.25,0.93,0.0,0.0,0.03,0.0,0.0,0.04
992.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
993.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
993.25,0.88,0.01,0.0,0.08,0.0,0.0,0.03
993.5,0.84,0.01,0.05,0.03,0.0,0.0,0.06
993.75,0.61,0.0,0.0,0.0,0.0,0.0,0.39
994.0,0.45,0.01,0.05,0.02,0.01,0.06,0.4
994.25,0.96,0.01,0.0,0.01,0.0,0.0,0.02
994.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
994.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
995.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
995.25,0.95,0.0,0.0,0.01,0.0,0.0,0.03
995.5,0.93,0.0,0.0,0.02,0.0,0.0,0.04
995.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
997.0,0.83,0.01,0.0,0.02,0.0,0.0,0.14
997.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
997.5,0.56,0.0,0.0,0.01,0.0,0.0,0.43
997.75,0.81,0.0,0.0,0.16,0.0,0.0,0.02
998.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
998.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
998.5,0.85,0.0,0.0,0.0,0.0,0.0,0.15
998.75,0.31,0.08,0.0,0.61,0.0,0.0,0.0
999.0,0.76,0.1,0.03,0.11,0.0,0.0,0.0
999.25,0.98,0.01,0.0,0.02,0.0,0.0,0.0
999.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
999.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.25,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1001.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1012.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1012.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
1013.0,0.71,0.0,0.0,0.04,0.0,0.0,0.25
1013.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1013.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1013.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1014.0,0.94,0.0,0.01,0.01,0.0,0.0,0.03
1014.25,0.08,0.0,0.16,0.0,0.0,0.0,0.76
1014.5,0.94,0.0,0.0,0.0,0.0,0.0,0.05
1014.75,0.88,0.01,0.0,0.01,0.0,0.0,0.1
1015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1015.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1015.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1016.0,0.79,0.0,0.0,0.0,0.0,0.0,0.21
1016.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
1016.75,0.93,0.0,0.0,0.02,0.0,0.0,0.05
1017.0,0.83,0.05,0.0,0.06,0.01,0.01,0.05
1017.25,0.72,0.0,0.0,0.0,0.01,0.19,0.07
1017.5,0.86,0.0,0.01,0.0,0.0,0.07,0.06
1017.75,0.67,0.0,0.01,0.0,0.0,0.21,0.11
1018.0,0.84,0.0,0.0,0.0,0.0,0.01,0.14
1018.25,0.92,0.0,0.0,0.0,0.0,0.0,0.07
1018.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1018.75,0.98,0.0,0.0,0.01,0.0,0.0,0.02
1019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1019.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1019.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1019.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1020.0,0.92,0.0,0.0,0.08,0.0,0.0,0.01
1020.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1020.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1020.75,0.96,0.0,0.0,0.03,0.0,0.0,0.01
1021.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
1021.25,0.38,0.0,0.0,0.04,0.0,0.0,0.58
1021.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1021.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1022.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1022.25,0.97,0.0,0.0,0.02,0.0,0.0,0.01
1022.5,0.89,0.0,0.0,0.0,0.0,0.0,0.11
1022.75,0.93,0.0,0.0,0.0,0.0,0.0,0.07
1023.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1023.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1023.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1023.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1024.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1024.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
1024.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.25,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1025.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1026.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0
1026.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1026.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1026.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1027.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1027.25,0.69,0.24,0.0,0.01,0.0,0.0,0.06
1027.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1027.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1028.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1028.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
