time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
762.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
762.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
762.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
763.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
763.25,0.997,0.0,0.0,0.0,0.0,0.001,0.002
763.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
763.75,0.995,0.0,0.0,0.0,0.0,0.0,0.004
764.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
764.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
764.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
764.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
765.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
765.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
765.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
766.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
766.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
766.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
766.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
768.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
768.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
768.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
768.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
769.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
769.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
769.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
769.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
771.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
771.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
771.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
771.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
772.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
772.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
772.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
772.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
773.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
773.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
773.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
773.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
774.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
774.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
774.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
774.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
775.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
775.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
775.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
775.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
776.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
776.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
776.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
776.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
777.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
777.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
777.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
777.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
778.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
778.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
778.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
778.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
779.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
779.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
779.5,0.999,0.0,0.0,0.001,0.0,0.0,0.0
779.75,0.998,0.0,0.0,0.001,0.001,0.0,0.0
780.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
780.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
780.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
780.75,0.997,0.0,0.0,0.0,0.0,0.0,0.003
781.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
781.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
781.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
781.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
782.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
782.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
782.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
782.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
783.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
783.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
783.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
783.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
784.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
784.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
784.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
784.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
785.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
785.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
785.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
785.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
786.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
786.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
786.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
786.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
787.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
787.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
787.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
787.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
789.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
789.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
789.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
789.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
790.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
790.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
790.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
790.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
791.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
791.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
791.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
791.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
792.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
792.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
792.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
792.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
793.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
793.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
793.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
793.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
794.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
794.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
794.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
794.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
796.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
796.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
796.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
796.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
797.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
797.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
797.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
797.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
798.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
798.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
798.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
798.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
799.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
799.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
799.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
799.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
801.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
801.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
801.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
801.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
802.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
802.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
802.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
802.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
804.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
804.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
804.5,0.996,0.001,0.0,0.0,0.0,0.0,0.002
804.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
805.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
805.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
805.5,0.997,0.002,0.0,0.0,0.0,0.0,0.0
805.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
806.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
806.25,0.982,0.016,0.0,0.0,0.0,0.0,0.001
806.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
806.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
807.0,0.993,0.002,0.0,0.0,0.001,0.002,0.002
807.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
807.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
807.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
808.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
808.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
808.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
808.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
809.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
809.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
809.5,0.994,0.002,0.0,0.0,0.0,0.0,0.003
809.75,0.999,0.001,0.0,0.0,0.001,0.0,0.0
810.0,0.998,0.0,0.0,0.001,0.001,0.0,0.0
810.25,0.986,0.002,0.0,0.0,0.0,0.001,0.012
810.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
810.75,0.993,0.0,0.0,0.001,0.004,0.001,0.002
811.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
811.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
811.5,0.994,0.002,0.0,0.001,0.002,0.0,0.001
811.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
812.0,0.968,0.031,0.0,0.0,0.0,0.0,0.001
812.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
812.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
812.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
813.0,0.998,0.001,0.0,0.0,0.0,0.0,0.0
813.25,0.998,0.0,0.0,0.0,0.002,0.0,0.0
813.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
813.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
814.0,0.995,0.0,0.0,0.0,0.004,0.0,0.0
814.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
814.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
814.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815.0,0.994,0.001,0.0,0.0,0.001,0.001,0.004
815.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815.5,0.998,0.001,0.0,0.0,0.0,0.0,0.0
815.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
816.0,0.997,0.001,0.0,0.0,0.0,0.0,0.002
816.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
816.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
816.75,0.98,0.0,0.0,0.003,0.01,0.003,0.002
817.0,0.987,0.004,0.0,0.0,0.0,0.0,0.008
817.25,0.99,0.008,0.0,0.0,0.0,0.0,0.001
817.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
817.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
818.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
818.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
818.5,0.989,0.009,0.0,0.0,0.001,0.0,0.0
818.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
819.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
819.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
819.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
819.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
821.0,0.998,0.001,0.0,0.0,0.001,0.0,0.0
821.25,0.997,0.0,0.0,0.0,0.0,0.0,0.003
821.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
821.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
822.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
822.25,0.989,0.0,0.0,0.0,0.0,0.002,0.009
822.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
822.75,0.996,0.0,0.0,0.0,0.0,0.0,0.003
823.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
823.25,0.997,0.0,0.0,0.002,0.0,0.0,0.001
823.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
823.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
824.0,0.993,0.0,0.0,0.0,0.0,0.0,0.007
824.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
824.5,0.998,0.0,0.0,0.0,0.0,0.0,0.001
824.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825.0,0.988,0.005,0.0,0.0,0.002,0.001,0.003
825.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825.5,0.998,0.0,0.0,0.0,0.001,0.0,0.001
825.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.0,0.991,0.002,0.0,0.0,0.0,0.001,0.007
826.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
826.5,0.982,0.001,0.0,0.0,0.0,0.001,0.016
826.75,0.988,0.0,0.0,0.0,0.0,0.001,0.011
827.0,0.977,0.001,0.0,0.0,0.001,0.001,0.02
827.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
827.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
827.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
828.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
831.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
832.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832.25,0.998,0.0,0.0,0.001,0.0,0.0,0.001
832.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
833.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
833.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
833.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
833.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834.0,0.998,0.002,0.0,0.0,0.0,0.0,0.0
834.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
834.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834.75,0.965,0.001,0.001,0.016,0.001,0.0,0.014
835.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
835.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835.5,0.919,0.0,0.0,0.081,0.0,0.0,0.0
835.75,0.988,0.0,0.0,0.011,0.0,0.0,0.0
836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
836.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
836.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
836.75,0.938,0.0,0.0,0.062,0.0,0.0,0.0
837.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
838.0,0.996,0.004,0.0,0.0,0.0,0.0,0.0
838.25,0.834,0.0,0.0,0.166,0.0,0.0,0.0
838.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
838.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.25,0.971,0.0,0.026,0.0,0.0,0.0,0.003
839.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840.25,0.996,0.0,0.0,0.0,0.0,0.0,0.004
840.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
841.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
841.25,0.998,0.0,0.0,0.002,0.0,0.0,0.0
841.5,0.997,0.0,0.0,0.0,0.0,0.0,0.003
841.75,0.066,0.0,0.001,0.932,0.0,0.0,0.0
842.0,0.812,0.0,0.0,0.0,0.0,0.109,0.079
842.25,0.982,0.0,0.002,0.015,0.0,0.001,0.0
842.5,0.988,0.0,0.0,0.0,0.007,0.005,0.0
842.75,0.55,0.0,0.0,0.217,0.0,0.234,0.0
843.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843.25,0.002,0.0,0.001,0.006,0.0,0.99,0.0
843.5,0.0,0.0,0.0,0.0,0.0,0.137,0.863
843.75,0.994,0.0,0.0,0.003,0.0,0.003,0.0
844.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
844.25,0.0,0.0,0.004,0.0,0.0,0.996,0.0
844.5,0.996,0.0,0.0,0.0,0.0,0.004,0.0
844.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
845.25,0.242,0.0,0.0,0.758,0.0,0.0,0.0
845.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.75,0.998,0.0,0.0,0.0,0.0,0.001,0.0
846.0,0.998,0.0,0.0,0.0,0.002,0.0,0.0
846.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
846.5,0.996,0.0,0.0,0.004,0.0,0.0,0.0
846.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.25,0.646,0.0,0.0,0.0,0.051,0.302,0.0
847.5,0.699,0.002,0.0,0.0,0.25,0.048,0.001
847.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
848.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
848.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.0,0.986,0.0,0.0,0.0,0.001,0.013,0.0
849.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
851.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
852.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
852.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.75,0.998,0.0,0.0,0.001,0.0,0.0,0.0
854.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
854.5,0.977,0.001,0.001,0.0,0.002,0.0,0.019
854.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
855.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
855.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.0,0.985,0.0,0.0,0.0,0.014,0.0,0.0
856.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
857.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
857.25,0.989,0.001,0.0,0.0,0.01,0.0,0.0
857.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
857.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
858.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
858.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
858.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
858.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
859.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
860.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
861.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.0,0.998,0.0,0.0,0.0,0.002,0.0,0.0
862.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.75,0.997,0.0,0.0,0.0,0.0,0.0,0.003
863.0,0.994,0.005,0.0,0.0,0.001,0.0,0.0
863.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
863.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
863.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.75,0.999,0.0,0.0,0.001,0.0,0.0,0.0
867.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
867.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
867.5,0.993,0.0,0.0,0.007,0.0,0.0,0.0
867.75,0.998,0.001,0.0,0.0,0.0,0.0,0.0
868.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.25,0.992,0.005,0.0,0.001,0.0,0.0,0.001
868.5,0.997,0.0,0.0,0.0,0.0,0.001,0.003
868.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.25,0.991,0.0,0.0,0.0,0.0,0.0,0.009
869.5,0.995,0.003,0.0,0.0,0.001,0.0,0.0
869.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.25,0.998,0.0,0.0,0.0,0.002,0.0,0.0
870.5,0.997,0.0,0.0,0.0,0.0,0.001,0.002
870.75,0.998,0.002,0.0,0.0,0.0,0.0,0.0
