6.551892757415771484e-01,3.448106944561004639e-01
3.985342383384704590e-01,6.014657616615295410e-01
3.525762856006622314e-01,6.474236845970153809e-01
2.696049511432647705e-01,7.303950190544128418e-01
3.760951757431030273e-01,6.239048838615417480e-01
4.931344687938690186e-01,5.068655014038085938e-01
4.995232224464416504e-01,5.004768371582031250e-01
6.287280321121215820e-01,3.712719082832336426e-01
4.305284023284912109e-01,5.694715976715087891e-01
2.293223291635513306e-01,7.706776261329650879e-01
1.592981368303298950e-01,8.407018780708312988e-01
1.461676508188247681e-01,8.538323044776916504e-01
9.655256569385528564e-02,9.034474492073059082e-01
8.778649568557739258e-02,9.122135043144226074e-01
1.013197153806686401e-01,8.986802697181701660e-01
9.173119068145751953e-02,9.082688093185424805e-01
3.061801195144653320e-01,6.938198208808898926e-01
5.571917891502380371e-01,4.428082704544067383e-01
5.426738411188125610e-02,9.457326531410217285e-01
5.483937915414571762e-03,9.945160746574401855e-01
5.376404151320457458e-02,9.462359547615051270e-01
9.649944491684436798e-03,9.903501272201538086e-01
9.637181162834167480e-01,3.628194332122802734e-02
9.999997615814208984e-01,2.542387562698422698e-07
1.000000000000000000e+00,9.952523249978639797e-09
9.999997615814208984e-01,2.853901435173611389e-07
9.999996423721313477e-01,3.417041227748995880e-07
9.640374183654785156e-01,3.596261516213417053e-02
8.435358405113220215e-01,1.564641743898391724e-01
8.106543421745300293e-01,1.893456429243087769e-01
9.341285824775695801e-01,6.587141752243041992e-02
9.732943773269653320e-01,2.670563757419586182e-02
8.702483773231506348e-01,1.297516226768493652e-01
2.513899803161621094e-01,7.486100196838378906e-01
2.465227395296096802e-01,7.534772753715515137e-01
2.051384001970291138e-01,7.948615550994873047e-01
2.583009004592895508e-01,7.416990995407104492e-01
4.636327028274536133e-01,5.363673567771911621e-01
6.190524101257324219e-01,3.809475600719451904e-01
7.145780920982360840e-01,2.854218780994415283e-01
5.406751632690429688e-01,4.593248665332794189e-01
2.342478483915328979e-01,7.657521367073059082e-01
1.065618693828582764e-01,8.934381604194641113e-01
7.926278561353683472e-02,9.207371473312377930e-01
9.144294261932373047e-02,9.085569977760314941e-01
1.194240003824234009e-01,8.805759549140930176e-01
1.344774514436721802e-01,8.655225038528442383e-01
3.390587568283081055e-01,6.609412431716918945e-01
8.306478261947631836e-01,1.693520992994308472e-01
8.758467435836791992e-01,1.241532266139984131e-01
2.517077140510082245e-02,9.748291969299316406e-01
1.886181998997926712e-03,9.981138706207275391e-01
8.644364029169082642e-02,9.135563373565673828e-01
1.248602382838726044e-02,9.875139594078063965e-01
9.999997615814208984e-01,2.320183369874939672e-07
1.000000000000000000e+00,4.647180903982750522e-11
1.000000000000000000e+00,2.469045280728554559e-11
1.000000000000000000e+00,1.744083905075299867e-10
1.000000000000000000e+00,3.591068420405463257e-08
9.737071394920349121e-01,2.629286050796508789e-02
6.393024921417236328e-01,3.606975376605987549e-01
6.824349761009216309e-01,3.175650238990783691e-01
8.461807966232299805e-01,1.538192331790924072e-01
8.388262987136840820e-01,1.611736863851547241e-01
3.799916803836822510e-01,6.200083494186401367e-01
2.506811618804931641e-01,7.493188381195068359e-01
2.109203040599822998e-01,7.890796661376953125e-01
2.308319061994552612e-01,7.691680788993835449e-01
3.912602961063385010e-01,6.087397336959838867e-01
4.805729091167449951e-01,5.194271206855773926e-01
5.904956459999084473e-01,4.095043540000915527e-01
5.453259348869323730e-01,4.546740651130676270e-01
2.711079120635986328e-01,7.288920283317565918e-01
1.304804980754852295e-01,8.695195317268371582e-01
8.782124519348144531e-02,9.121786952018737793e-01
7.824002951383590698e-02,9.217599034309387207e-01
9.515249729156494141e-02,9.048475027084350586e-01
1.120629161596298218e-01,8.879370689392089844e-01
1.139748096466064453e-01,8.860251307487487793e-01
1.444218605756759644e-01,8.555781245231628418e-01
3.602424561977386475e-01,6.397575736045837402e-01
4.311504364013671875e-01,5.688495635986328125e-01
1.213990300893783569e-01,8.786009550094604492e-01
3.832956776022911072e-03,9.961670041084289551e-01
4.601364023983478546e-03,9.953987002372741699e-01
1.441450510174036026e-02,9.855855107307434082e-01
7.339388132095336914e-01,2.660611867904663086e-01
1.000000000000000000e+00,6.494698112646801746e-09
1.000000000000000000e+00,3.165743014954536250e-11
1.000000000000000000e+00,3.991263569647074405e-11
1.000000000000000000e+00,3.824681404918095495e-10
9.999989271163940430e-01,1.099358883038803469e-06
9.526985883712768555e-01,4.730138555169105530e-02
8.333966135978698730e-01,1.666033864021301270e-01
5.939121842384338379e-01,4.060877859592437744e-01
5.315570235252380371e-01,4.684430062770843506e-01
4.492107629776000977e-01,5.507892370223999023e-01
3.927785456180572510e-01,6.072214841842651367e-01
2.565690279006958008e-01,7.434309720993041992e-01
2.258766442537307739e-01,7.741233706474304199e-01
4.535147845745086670e-01,5.464853048324584961e-01
6.146029829978942871e-01,3.853970468044281006e-01
6.600238680839538574e-01,3.399761319160461426e-01
4.600212275981903076e-01,5.399787425994873047e-01
2.549709081649780273e-01,7.450291514396667480e-01
1.181020364165306091e-01,8.818979263305664062e-01
1.152967438101768494e-01,8.847032785415649414e-01
1.076432615518569946e-01,8.923568129539489746e-01
2.074895203113555908e-01,7.925105094909667969e-01
6.638779640197753906e-01,3.361219763755798340e-01
8.781285881996154785e-01,1.218714341521263123e-01
1.372672021389007568e-01,8.627327680587768555e-01
1.439211983233690262e-02,9.856078624725341797e-01
5.195325613021850586e-02,9.480468034744262695e-01
6.471219938248395920e-03,9.935287833213806152e-01
9.942031502723693848e-01,5.796852055937051773e-03
9.999998807907104492e-01,7.567945914388474193e-08
1.000000000000000000e+00,2.757949868481546218e-09
1.000000000000000000e+00,4.075777582102091401e-08
9.999995231628417969e-01,4.664958339617442107e-07
9.677652716636657715e-01,3.223465383052825928e-02
9.041162729263305664e-01,9.588370472192764282e-02
8.617784380912780762e-01,1.382215470075607300e-01
8.963651061058044434e-01,1.036348566412925720e-01
9.008340239524841309e-01,9.916594624519348145e-02
5.599260926246643066e-01,4.400738477706909180e-01
1.469660848379135132e-01,8.530339598655700684e-01
4.107716679573059082e-01,5.892283320426940918e-01
7.341259121894836426e-01,2.658740878105163574e-01
8.454002141952514648e-01,1.545998156070709229e-01
8.238850235939025879e-01,1.761149615049362183e-01
5.327722430229187012e-01,4.672277867794036865e-01
1.567160189151763916e-01,8.432840108871459961e-01
5.877408757805824280e-02,9.412258863449096680e-01
2.750600688159465790e-02,9.724940061569213867e-01
4.167981073260307312e-02,9.583202004432678223e-01
5.743379890918731689e-02,9.425661563873291016e-01
6.362818926572799683e-02,9.363718628883361816e-01
1.130923479795455933e-01,8.869076967239379883e-01
1.629608124494552612e-01,8.370391726493835449e-01
2.182808369398117065e-01,7.817191481590270996e-01
3.036633729934692383e-01,6.963366270065307617e-01
2.536428868770599365e-01,7.463571429252624512e-01
2.173851579427719116e-01,7.826148271560668945e-01
1.690093427896499634e-01,8.309906721115112305e-01
1.830621063709259033e-01,8.169378638267517090e-01
1.099277585744857788e-01,8.900722861289978027e-01
1.203016713261604309e-01,8.796983361244201660e-01
1.183133423328399658e-01,8.816866278648376465e-01
1.253515183925628662e-01,8.746484518051147461e-01
1.295345276594161987e-01,8.704654574394226074e-01
1.237334907054901123e-01,8.762665390968322754e-01
1.038615703582763672e-01,8.961384892463684082e-01
7.676358520984649658e-02,9.232363700866699219e-01
6.520194560289382935e-02,9.347980022430419922e-01
6.468997150659561157e-02,9.353100657463073730e-01
9.834881871938705444e-02,9.016511440277099609e-01
1.013499051332473755e-01,8.986501693725585938e-01
1.141761094331741333e-01,8.858239054679870605e-01
9.077344089746475220e-02,9.092265963554382324e-01
8.443034440279006958e-02,9.155697226524353027e-01
8.992036432027816772e-02,9.100795984268188477e-01
1.227381974458694458e-01,8.772618174552917480e-01
1.159818321466445923e-01,8.840181231498718262e-01
1.218802556395530701e-01,8.781197667121887207e-01
1.153228804469108582e-01,8.846770524978637695e-01
9.247352182865142822e-02,9.075265526771545410e-01
9.255843609571456909e-02,9.074416160583496094e-01
1.175982281565666199e-01,8.824017643928527832e-01
1.637124419212341309e-01,8.362875580787658691e-01
2.199819386005401611e-01,7.800180912017822266e-01
1.349360048770904541e-01,8.650640249252319336e-01
9.010031819343566895e-02,9.098996520042419434e-01
7.013855874538421631e-02,9.298614263534545898e-01
4.533329606056213379e-02,9.546667337417602539e-01
6.535901874303817749e-02,9.346409440040588379e-01
1.228600591421127319e-01,8.771399855613708496e-01
1.803127378225326538e-01,8.196872472763061523e-01
2.286637872457504272e-01,7.713361978530883789e-01
2.026885896921157837e-01,7.973114848136901855e-01
2.671011984348297119e-01,7.328988313674926758e-01
3.154120445251464844e-01,6.845879554748535156e-01
3.095992505550384521e-01,6.904007792472839355e-01
3.146108686923980713e-01,6.853891611099243164e-01
2.989204525947570801e-01,7.010796070098876953e-01
2.384228706359863281e-01,7.615770697593688965e-01
1.593074798583984375e-01,8.406925201416015625e-01
1.582754403352737427e-01,8.417245149612426758e-01
1.259374767541885376e-01,8.740625381469726562e-01
9.602463990449905396e-02,9.039754271507263184e-01
1.087093800306320190e-01,8.912906050682067871e-01
1.443919092416763306e-01,8.556081056594848633e-01
1.749267429113388062e-01,8.250732421875000000e-01
1.930353939533233643e-01,8.069646358489990234e-01
1.761412918567657471e-01,8.238586783409118652e-01
1.248593926429748535e-01,8.751406073570251465e-01
9.843582659959793091e-02,9.015641212463378906e-01
8.614282310009002686e-02,9.138571023941040039e-01
7.120279222726821899e-02,9.287971854209899902e-01
8.327829837799072266e-02,9.167217612266540527e-01
9.763215482234954834e-02,9.023678302764892578e-01
1.033820733428001404e-01,8.966178894042968750e-01
1.017447412014007568e-01,8.982552289962768555e-01
8.973981440067291260e-02,9.102601408958435059e-01
9.402339905500411987e-02,9.059766530990600586e-01
9.220560640096664429e-02,9.077943563461303711e-01
7.480874657630920410e-02,9.251912236213684082e-01
1.020768359303474426e-01,8.979231119155883789e-01
1.246269792318344116e-01,8.753730654716491699e-01
2.425088435411453247e-01,7.574911713600158691e-01
2.460277676582336426e-01,7.539722919464111328e-01
2.429280281066894531e-01,7.570719718933105469e-01
2.020410299301147461e-01,7.979590296745300293e-01
6.972775608301162720e-02,9.302722215652465820e-01
3.102962113916873932e-02,9.689703583717346191e-01
3.541479259729385376e-02,9.645852446556091309e-01
3.818099945783615112e-02,9.618189930915832520e-01
1.321044415235519409e-01,8.678955435752868652e-01
2.329153716564178467e-01,7.670845985412597656e-01
4.494185149669647217e-01,5.505815148353576660e-01
5.735903382301330566e-01,4.264096319675445557e-01
3.731471896171569824e-01,6.268528103828430176e-01
5.070487260818481445e-01,4.929512739181518555e-01
3.674552142620086670e-01,6.325448155403137207e-01
2.400230318307876587e-01,7.599769830703735352e-01
1.319897472858428955e-01,8.680102229118347168e-01
1.049997359514236450e-01,8.950002193450927734e-01
6.455581635236740112e-02,9.354441761970520020e-01
2.451704889535903931e-01,7.548294663429260254e-01
3.961748778820037842e-01,6.038251519203186035e-01
4.203907251358032227e-01,5.796093344688415527e-01
3.725200593471527100e-01,6.274799108505249023e-01
2.262064963579177856e-01,7.737935185432434082e-01
1.025662571191787720e-01,8.974336981773376465e-01
7.997187972068786621e-02,9.200281500816345215e-01
1.415907740592956543e-01,8.584092855453491211e-01
3.892372548580169678e-01,6.107627749443054199e-01
5.662103295326232910e-01,4.337896108627319336e-01
6.701869368553161621e-01,3.298130333423614502e-01
6.293586492538452148e-01,3.706414103507995605e-01
3.438937366008758545e-01,6.561062932014465332e-01
1.671474277973175049e-01,8.328526020050048828e-01
8.097908645868301392e-02,9.190209507942199707e-01
7.319517433643341064e-02,9.268048405647277832e-01
6.572889536619186401e-02,9.342710971832275391e-01
9.319268167018890381e-02,9.068073034286499023e-01
1.530828028917312622e-01,8.469172120094299316e-01
1.752794981002807617e-01,8.247205018997192383e-01
2.217433899641036987e-01,7.782565355300903320e-01
1.612246632575988770e-01,8.387753367424011230e-01
1.013151183724403381e-01,8.986849188804626465e-01
8.043698221445083618e-02,9.195630550384521484e-01
8.320382237434387207e-02,9.167961478233337402e-01
1.352863907814025879e-01,8.647135496139526367e-01
1.227720007300376892e-01,8.772280216217041016e-01
1.224525347352027893e-01,8.775475025177001953e-01
1.120547950267791748e-01,8.879451751708984375e-01
1.238498091697692871e-01,8.761501908302307129e-01
2.131308466196060181e-01,7.868691086769104004e-01
2.841871082782745361e-01,7.158128619194030762e-01
4.834577739238739014e-01,5.165422558784484863e-01
4.008642733097076416e-01,5.991357564926147461e-01
2.181446850299835205e-01,7.818553447723388672e-01
1.423505395650863647e-01,8.576495051383972168e-01
1.101796180009841919e-01,8.898203969001770020e-01
8.574734628200531006e-02,9.142526388168334961e-01
8.746013790369033813e-02,9.125398397445678711e-01
1.003155782818794250e-01,8.996844291687011719e-01
1.261390298604965210e-01,8.738609552383422852e-01
2.765140235424041748e-01,7.234860062599182129e-01
2.302739769220352173e-01,7.697260379791259766e-01
2.855978310108184814e-01,7.144021391868591309e-01
2.631742060184478760e-01,7.368257641792297363e-01
3.152459561824798584e-01,6.847540140151977539e-01
3.241156339645385742e-01,6.758843660354614258e-01
3.383850157260894775e-01,6.616150140762329102e-01
2.649698257446289062e-01,7.350301742553710938e-01
1.941389441490173340e-01,8.058611154556274414e-01
9.250295907258987427e-02,9.074970483779907227e-01
8.706950396299362183e-02,9.129304885864257812e-01
6.024340912699699402e-02,9.397565126419067383e-01
2.417306415736675262e-02,9.758268594741821289e-01
2.341261692345142365e-02,9.765873551368713379e-01
2.130608819425106049e-02,9.786939620971679688e-01
3.234476968646049500e-02,9.676552414894104004e-01
2.655314505100250244e-01,7.344685792922973633e-01
3.739671707153320312e-01,6.260328292846679688e-01
5.443903207778930664e-01,4.556097090244293213e-01
4.858812689781188965e-01,5.141186714172363281e-01
2.297533303499221802e-01,7.702466845512390137e-01
7.842289656400680542e-02,9.215771555900573730e-01
7.814390212297439575e-02,9.218560457229614258e-01
7.921466976404190063e-02,9.207852482795715332e-01
1.390682905912399292e-01,8.609317541122436523e-01
1.637080460786819458e-01,8.362919688224792480e-01
1.388469040393829346e-01,8.611531257629394531e-01
1.878639310598373413e-01,8.121360540390014648e-01
2.624006569385528564e-01,7.375993132591247559e-01
4.562544226646423340e-01,5.437455177307128906e-01
5.313735604286193848e-01,4.686264395713806152e-01
3.783166408538818359e-01,6.216833591461181641e-01
2.837921380996704102e-01,7.162079215049743652e-01
1.846752762794494629e-01,8.153247237205505371e-01
1.255966275930404663e-01,8.744033575057983398e-01
1.100902631878852844e-01,8.899097442626953125e-01
1.567106693983078003e-01,8.432893157005310059e-01
1.416834890842437744e-01,8.583165407180786133e-01
8.140639960765838623e-02,9.185936450958251953e-01
6.378658860921859741e-02,9.362134337425231934e-01
3.905942663550376892e-02,9.609405994415283203e-01
5.501699075102806091e-02,9.449830651283264160e-01
1.221128255128860474e-01,8.778871893882751465e-01
1.614691168069839478e-01,8.385308980941772461e-01
1.692531108856201172e-01,8.307468891143798828e-01
1.439566910266876221e-01,8.560432791709899902e-01
1.251828223466873169e-01,8.748171925544738770e-01
9.229315817356109619e-02,9.077067971229553223e-01
1.750817000865936279e-01,8.249183893203735352e-01
1.472103446722030640e-01,8.527896404266357422e-01
1.708646118640899658e-01,8.291353583335876465e-01
2.115439772605895996e-01,7.884559631347656250e-01
1.786067932844161987e-01,8.213931918144226074e-01
1.507847160100936890e-01,8.492152690887451172e-01
1.407787352800369263e-01,8.592212796211242676e-01
7.694235444068908691e-02,9.230576753616333008e-01
6.203362345695495605e-02,9.379663467407226562e-01
9.313896298408508301e-02,9.068610668182373047e-01
1.176554858684539795e-01,8.823444843292236328e-01
3.884305655956268311e-01,6.115694046020507812e-01
5.797209739685058594e-01,4.202790558338165283e-01
4.004165232181549072e-01,5.995834469795227051e-01
3.633323907852172852e-01,6.366676092147827148e-01
1.589230895042419434e-01,8.410769701004028320e-01
2.731693163514137268e-02,9.726830124855041504e-01
2.980354428291320801e-02,9.701964855194091797e-01
5.107861384749412537e-02,9.489213228225708008e-01
1.243226602673530579e-01,8.756773471832275391e-01
3.329095840454101562e-01,6.670904159545898438e-01
3.351792991161346436e-01,6.648207306861877441e-01
5.149963498115539551e-01,4.850036501884460449e-01
3.827205896377563477e-01,6.172794103622436523e-01
2.735712826251983643e-01,7.264287471771240234e-01
2.591047286987304688e-01,7.408953309059143066e-01
2.197455167770385742e-01,7.802544832229614258e-01
2.029355466365814209e-01,7.970644831657409668e-01
2.494569122791290283e-01,7.505431175231933594e-01
3.449533879756927490e-01,6.550465822219848633e-01
3.957836329936981201e-01,6.042163968086242676e-01
3.087246417999267578e-01,6.912752985954284668e-01
1.929371654987335205e-01,8.070628643035888672e-01
1.294079422950744629e-01,8.705920577049255371e-01
1.295225173234939575e-01,8.704774975776672363e-01
1.618657857179641724e-01,8.381342291831970215e-01
1.509641259908676147e-01,8.490359187126159668e-01
1.700178235769271851e-01,8.299821615219116211e-01
1.543344110250473022e-01,8.456656336784362793e-01
1.067653596401214600e-01,8.932346701622009277e-01
9.044616669416427612e-02,9.095538854598999023e-01
9.110607206821441650e-02,9.088938832283020020e-01
1.055087521672248840e-01,8.944912552833557129e-01
1.529013067483901978e-01,8.470986485481262207e-01
1.698210388422012329e-01,8.301789760589599609e-01
1.766128987073898315e-01,8.233870267868041992e-01
1.726021021604537964e-01,8.273978829383850098e-01
1.996404528617858887e-01,8.003596067428588867e-01
2.325915843248367310e-01,7.674084901809692383e-01
3.617832362651824951e-01,6.382167935371398926e-01
4.262052774429321289e-01,5.737947225570678711e-01
3.544631004333496094e-01,6.455368995666503906e-01
3.026872873306274414e-01,6.973127126693725586e-01
1.921880692243576050e-01,8.078119158744812012e-01
1.564868241548538208e-01,8.435131907463073730e-01
2.099345326423645020e-01,7.900654673576354980e-01
2.250092178583145142e-01,7.749907970428466797e-01
2.748940587043762207e-01,7.251058816909790039e-01
2.142770141363143921e-01,7.857229709625244141e-01
2.035933285951614380e-01,7.964066863059997559e-01
1.327777206897735596e-01,8.672222495079040527e-01
1.687463372945785522e-01,8.312536478042602539e-01
1.145721301436424255e-01,8.854278326034545898e-01
1.358023285865783691e-01,8.641976714134216309e-01
9.201694279909133911e-02,9.079831242561340332e-01
8.631234616041183472e-02,9.136875867843627930e-01
1.232095584273338318e-01,8.767904043197631836e-01
1.474636048078536987e-01,8.525363206863403320e-01
1.723352074623107910e-01,8.276647925376892090e-01
1.834493726491928101e-01,8.165506124496459961e-01
1.629553288221359253e-01,8.370446562767028809e-01
1.421260386705398560e-01,8.578739166259765625e-01
1.148048564791679382e-01,8.851950764656066895e-01
1.371068060398101807e-01,8.628932237625122070e-01
1.560402065515518188e-01,8.439597487449645996e-01
1.186714544892311096e-01,8.813285231590270996e-01
9.614493697881698608e-02,9.038550257682800293e-01
8.334036916494369507e-02,9.166596531867980957e-01
1.182284802198410034e-01,8.817715048789978027e-01
2.899014353752136230e-01,7.100985646247863770e-01
6.906645894050598145e-01,3.093353509902954102e-01
7.074397206306457520e-01,2.925603091716766357e-01
7.763816714286804199e-01,2.236183583736419678e-01
4.998518228530883789e-01,5.001482367515563965e-01
3.290304541587829590e-01,6.709695458412170410e-01
1.618837565183639526e-01,8.381162285804748535e-01
9.547147899866104126e-02,9.045284986495971680e-01
1.608902662992477417e-01,8.391097784042358398e-01
2.901895046234130859e-01,7.098104953765869141e-01
4.970014989376068115e-01,5.029984712600708008e-01
3.796618282794952393e-01,6.203381419181823730e-01
3.920982182025909424e-01,6.079017519950866699e-01
2.411840409040451050e-01,7.588159441947937012e-01
2.050459682941436768e-01,7.949540615081787109e-01
2.282101213932037354e-01,7.717898488044738770e-01
3.310086131095886230e-01,6.689913868904113770e-01
3.461920320987701416e-01,6.538079977035522461e-01
2.309555411338806152e-01,7.690444588661193848e-01
1.433095484972000122e-01,8.566904067993164062e-01
1.177407801151275635e-01,8.822591900825500488e-01
1.056373715400695801e-01,8.943626284599304199e-01
2.898801267147064209e-01,7.101199030876159668e-01
4.245689809322357178e-01,5.754309892654418945e-01
3.953779116272926331e-03,9.960462450981140137e-01
3.437781706452369690e-03,9.965621829032897949e-01
5.020427331328392029e-02,9.497957229614257812e-01
4.747988283634185791e-02,9.525200724601745605e-01
9.999991655349731445e-01,8.632351864434895106e-07
1.000000000000000000e+00,1.900671842136603118e-09
1.000000000000000000e+00,1.963438300833786343e-09
1.000000000000000000e+00,2.212948935209624324e-09
9.999977350234985352e-01,2.238674142063246109e-06
9.153487086296081543e-01,8.465128391981124878e-02
5.731958746910095215e-01,4.268040955066680908e-01
8.227584362030029297e-01,1.772415488958358765e-01
8.982912898063659668e-01,1.017086580395698547e-01
7.070398926734924316e-01,2.929601073265075684e-01
4.127145707607269287e-01,5.872853994369506836e-01
2.978948056697845459e-01,7.021051645278930664e-01
6.717831492424011230e-01,3.282168507575988770e-01
8.374712467193603516e-01,1.625287681818008423e-01
8.968390226364135742e-01,1.031609699130058289e-01
8.535619378089904785e-01,1.464380621910095215e-01
7.036818265914916992e-01,2.963181138038635254e-01
3.854169547557830811e-01,6.145830750465393066e-01
1.746404916048049927e-01,8.253594636917114258e-01
3.451241552829742432e-01,6.548758745193481445e-01
5.783449411392211914e-01,4.216550290584564209e-01
6.602067351341247559e-01,3.397932052612304688e-01
8.351841568946838379e-02,9.164815545082092285e-01
2.784148091450333595e-03,9.972158670425415039e-01
1.214137300848960876e-01,8.785862326622009277e-01
3.501717234030365944e-03,9.964982271194458008e-01
9.975354671478271484e-01,2.464576624333858490e-03
1.000000000000000000e+00,6.266605456772822436e-09
1.000000000000000000e+00,1.231432594783754553e-10
1.000000000000000000e+00,1.731120802261898461e-11
1.000000000000000000e+00,1.016223660776915949e-09
9.999804496765136719e-01,1.951695048774126917e-05
9.004895091056823730e-01,9.951046854257583618e-02
3.623900115489959717e-01,6.376099586486816406e-01
3.318635821342468262e-01,6.681364178657531738e-01
2.678836882114410400e-01,7.321163415908813477e-01
2.899807095527648926e-01,7.100192904472351074e-01
3.450562357902526855e-01,6.549438238143920898e-01
4.405412077903747559e-01,5.594587922096252441e-01
3.217880129814147949e-01,6.782119870185852051e-01
2.833296954631805420e-01,7.166703343391418457e-01
4.922446906566619873e-01,5.077553391456604004e-01
7.246378660202026367e-01,2.753621339797973633e-01
9.159423708915710449e-01,8.405765891075134277e-02
8.559054136276245117e-01,1.440946608781814575e-01
7.693819403648376465e-01,2.306180447340011597e-01
6.209900975227355957e-01,3.790099024772644043e-01
2.623260021209716797e-01,7.376739978790283203e-01
1.457762122154235840e-01,8.542238473892211914e-01
2.929219305515289307e-01,7.070780396461486816e-01
5.782945752143859863e-01,4.217054843902587891e-01
1.624463051557540894e-01,8.375537395477294922e-01
3.103744983673095703e-02,9.689625501632690430e-01
1.023089513182640076e-02,9.897691011428833008e-01
1.721109822392463684e-02,9.827888607978820801e-01
9.367393851280212402e-01,6.326062232255935669e-02
1.000000000000000000e+00,1.464602661371827708e-08
1.000000000000000000e+00,2.272433949996807701e-13
1.000000000000000000e+00,1.021093539582684784e-11
1.000000000000000000e+00,1.500585419811351073e-11
9.999998807907104492e-01,6.803428220791829517e-08
9.995996356010437012e-01,4.003598587587475777e-04
9.403419494628906250e-01,5.965809896588325500e-02
8.766933679580688477e-01,1.233066394925117493e-01
8.659654259681701660e-01,1.340345442295074463e-01
4.167699515819549561e-01,5.832300782203674316e-01
2.273576259613037109e-01,7.726423144340515137e-01
4.698643684387207031e-01,5.301356315612792969e-01
7.899078130722045898e-01,2.100922018289566040e-01
9.376860857009887695e-01,6.231394037604331970e-02
8.649820685386657715e-01,1.350179761648178101e-01
7.037218809127807617e-01,2.962782084941864014e-01
4.243025183677673340e-01,5.756974816322326660e-01
1.309460401535034180e-01,8.690540194511413574e-01
7.398369908332824707e-02,9.260163307189941406e-01
9.342174977064132690e-02,9.065783023834228516e-01
1.062776520848274231e-01,8.937224149703979492e-01
4.183226823806762695e-01,5.816773176193237305e-01
8.446227312088012695e-01,1.553772389888763428e-01
1.483371853828430176e-02,9.851662516593933105e-01
4.582569468766450882e-03,9.954174757003784180e-01
4.352305829524993896e-02,9.564769268035888672e-01
1.714344695210456848e-02,9.828565716743469238e-01
9.999854564666748047e-01,1.451061689294874668e-05
1.000000000000000000e+00,2.273052857049151498e-10
1.000000000000000000e+00,6.139608821342790179e-10
1.000000000000000000e+00,7.201278462432014749e-11
1.000000000000000000e+00,1.800495752490860468e-08
9.995649456977844238e-01,4.350095114205032587e-04
6.574808359146118164e-01,3.425191640853881836e-01
5.067280530929565430e-01,4.932719171047210693e-01
5.004767775535583496e-01,4.995232224464416504e-01
4.377081692218780518e-01,5.622918009757995605e-01
2.113899886608123779e-01,7.886100411415100098e-01
2.385391145944595337e-01,7.614609003067016602e-01
2.003667205572128296e-01,7.996332645416259766e-01
2.254092842340469360e-01,7.745906710624694824e-01
5.717030167579650879e-01,4.282969832420349121e-01
8.748015761375427246e-01,1.251983791589736938e-01
9.474706649780273438e-01,5.252926051616668701e-02
8.751489520072937012e-01,1.248510926961898804e-01
7.990235686302185059e-01,2.009764164686203003e-01
4.079743027687072754e-01,5.920256376266479492e-01
1.281610727310180664e-01,8.718389868736267090e-01
6.729526072740554810e-02,9.327046871185302734e-01
7.085579633712768555e-02,9.291442632675170898e-01
8.736901730298995972e-02,9.126309752464294434e-01
1.778001040220260620e-01,8.221998810768127441e-01
4.352392256259918213e-01,5.647607445716857910e-01
6.830694675445556641e-01,3.169305026531219482e-01
1.397493574768304825e-02,9.860250353813171387e-01
1.908251550048589706e-03,9.980917572975158691e-01
3.784831240773200989e-02,9.621517062187194824e-01
3.719556145370006561e-03,9.962804913520812988e-01
9.999439716339111328e-01,5.604995021712966263e-05
1.000000000000000000e+00,3.184799313160624479e-09
1.000000000000000000e+00,8.597055511927464977e-09
1.000000000000000000e+00,7.385443812069070191e-09
9.999986886978149414e-01,1.311677124249399640e-06
8.801879286766052246e-01,1.198121160268783569e-01
7.360562682151794434e-01,2.639437317848205566e-01
7.684345841407775879e-01,2.315654009580612183e-01
8.550677299499511719e-01,1.449321955442428589e-01
8.202884197235107422e-01,1.797116249799728394e-01
4.465560317039489746e-01,5.534439682960510254e-01
1.324028074741363525e-01,8.675971627235412598e-01
2.108102291822433472e-01,7.891897559165954590e-01
8.273224830627441406e-01,1.726775318384170532e-01
9.552600979804992676e-01,4.473984241485595703e-02
9.709757566452026367e-01,2.902431413531303406e-02
9.263953566551208496e-01,7.360462844371795654e-02
4.503239691257476807e-01,5.496761202812194824e-01
1.260387003421783447e-01,8.739612698554992676e-01
3.900314867496490479e-02,9.609968662261962891e-01
2.914782799780368805e-02,9.708521366119384766e-01
2.796302177011966705e-02,9.720369577407836914e-01
3.765225782990455627e-02,9.623477458953857422e-01
8.489887416362762451e-02,9.151010513305664062e-01
1.411536782979965210e-01,8.588463068008422852e-01
2.688636779785156250e-01,7.311363220214843750e-01
3.008940517902374268e-01,6.991059780120849609e-01
2.163518220186233521e-01,7.836481928825378418e-01
1.203949600458145142e-01,8.796050548553466797e-01
9.493582695722579956e-02,9.050641655921936035e-01
8.219727128744125366e-02,9.178027510643005371e-01
1.261829435825347900e-01,8.738170862197875977e-01
2.242804318666458130e-01,7.757195830345153809e-01
2.680314183235168457e-01,7.319685816764831543e-01
3.558636307716369629e-01,6.441363096237182617e-01
2.957811355590820312e-01,7.042188048362731934e-01
3.376543819904327393e-01,6.623456478118896484e-01
2.308831512928009033e-01,7.691168189048767090e-01
1.105476766824722290e-01,8.894523382186889648e-01
6.696008145809173584e-02,9.330399036407470703e-01
5.459355935454368591e-02,9.454063773155212402e-01
6.452195346355438232e-02,9.354779720306396484e-01
1.758391857147216797e-01,8.241608142852783203e-01
3.960740566253662109e-01,6.039260029792785645e-01
3.319986760616302490e-01,6.680013537406921387e-01
