timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
1995.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1995.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1995.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1995.75,0.99,0.01,0.0,0.0,0.0,0.0,0.01
1996.0,0.86,0.01,0.0,0.0,0.01,0.0,0.12
1996.25,0.89,0.02,0.0,0.0,0.0,0.0,0.08
1996.5,0.26,0.0,0.0,0.02,0.0,0.0,0.72
1996.75,0.93,0.0,0.0,0.05,0.0,0.0,0.02
1997.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
1997.25,0.92,0.02,0.0,0.02,0.0,0.0,0.03
1997.5,0.36,0.64,0.0,0.0,0.0,0.0,0.0
1997.75,0.97,0.01,0.0,0.02,0.0,0.0,0.0
1998.0,0.97,0.01,0.0,0.01,0.0,0.0,0.02
1998.25,0.24,0.06,0.63,0.05,0.0,0.01,0.0
1998.5,0.06,0.0,0.88,0.01,0.0,0.05,0.0
1998.75,0.02,0.0,0.02,0.0,0.0,0.0,0.96
1999.0,0.05,0.0,0.47,0.0,0.0,0.0,0.47
1999.25,0.23,0.0,0.02,0.34,0.0,0.0,0.4
1999.5,0.51,0.0,0.0,0.48,0.0,0.0,0.0
1999.75,0.94,0.02,0.0,0.04,0.0,0.0,0.0
2000.0,0.94,0.0,0.0,0.01,0.0,0.0,0.05
2000.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2000.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2001.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2001.25,0.95,0.04,0.0,0.0,0.0,0.0,0.0
2001.5,0.97,0.02,0.0,0.01,0.0,0.0,0.0
2001.75,0.84,0.0,0.0,0.01,0.14,0.0,0.0
2002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.0,0.97,0.01,0.0,0.0,0.01,0.0,0.01
2003.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2004.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2004.75,0.84,0.01,0.0,0.02,0.0,0.0,0.14
2005.0,0.95,0.01,0.0,0.02,0.0,0.0,0.02
2005.25,0.27,0.73,0.0,0.0,0.0,0.0,0.0
2005.5,0.76,0.24,0.0,0.0,0.0,0.0,0.0
2005.75,0.24,0.64,0.0,0.0,0.0,0.0,0.11
2006.0,0.94,0.0,0.0,0.05,0.0,0.0,0.01
2006.25,0.3,0.04,0.58,0.04,0.0,0.02,0.02
2006.5,0.44,0.0,0.08,0.01,0.0,0.0,0.48
2006.75,0.03,0.0,0.22,0.0,0.0,0.0,0.75
2007.0,0.04,0.0,0.89,0.02,0.0,0.02,0.02
2007.25,0.8,0.01,0.03,0.14,0.0,0.0,0.03
2007.5,0.89,0.05,0.03,0.03,0.0,0.0,0.0
2007.75,0.94,0.01,0.0,0.02,0.0,0.0,0.03
2008.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2008.25,0.97,0.0,0.0,0.01,0.0,0.0,0.03
2008.5,0.97,0.01,0.0,0.0,0.01,0.0,0.01
2008.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2009.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2009.75,0.95,0.0,0.0,0.0,0.03,0.0,0.01
2010.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2010.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.5,0.96,0.04,0.0,0.0,0.0,0.0,0.0
2010.75,0.96,0.03,0.0,0.0,0.01,0.0,0.0
2011.0,0.6,0.11,0.0,0.01,0.2,0.01,0.06
2011.25,0.52,0.0,0.0,0.0,0.0,0.0,0.47
2011.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.94,0.0,0.0,0.05,0.0,0.0,0.01
2012.25,0.75,0.15,0.01,0.07,0.0,0.0,0.02
2012.5,0.69,0.2,0.0,0.1,0.0,0.0,0.0
2012.75,0.95,0.02,0.0,0.03,0.0,0.0,0.01
2013.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2013.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
2013.5,0.21,0.05,0.65,0.07,0.0,0.0,0.02
2013.75,0.6,0.05,0.15,0.08,0.03,0.05,0.04
2014.0,0.02,0.0,0.92,0.0,0.0,0.0,0.07
2014.25,0.13,0.0,0.07,0.0,0.0,0.01,0.79
2014.5,0.02,0.0,0.94,0.01,0.0,0.0,0.04
2014.75,0.64,0.0,0.0,0.34,0.0,0.0,0.01
2015.0,0.83,0.01,0.0,0.16,0.0,0.0,0.0
2015.25,0.8,0.01,0.0,0.02,0.0,0.0,0.17
2015.5,0.37,0.16,0.0,0.02,0.0,0.0,0.45
2015.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2016.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2016.25,0.84,0.02,0.0,0.13,0.0,0.0,0.0
2016.5,0.85,0.07,0.0,0.08,0.0,0.0,0.0
2016.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2017.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2017.25,0.95,0.0,0.0,0.04,0.0,0.0,0.01
2017.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018.5,0.81,0.0,0.0,0.0,0.02,0.16,0.01
2018.75,0.9,0.0,0.0,0.0,0.0,0.1,0.0
2019.0,0.86,0.0,0.0,0.0,0.01,0.05,0.07
2019.25,0.61,0.01,0.06,0.02,0.0,0.01,0.29
2019.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019.75,0.96,0.0,0.0,0.01,0.0,0.0,0.03
2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2020.5,0.87,0.06,0.0,0.07,0.0,0.0,0.0
2020.75,0.55,0.04,0.0,0.01,0.0,0.0,0.39
2021.0,0.75,0.24,0.0,0.0,0.0,0.0,0.0
2021.25,0.12,0.0,0.0,0.0,0.0,0.0,0.88
2021.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2021.75,0.94,0.0,0.0,0.03,0.0,0.0,0.04
2022.0,0.25,0.03,0.48,0.21,0.0,0.0,0.03
2022.25,0.44,0.01,0.04,0.01,0.02,0.42,0.07
2022.5,0.02,0.0,0.87,0.0,0.0,0.0,0.1
2022.75,0.06,0.0,0.0,0.0,0.0,0.0,0.94
2023.0,0.13,0.0,0.57,0.14,0.0,0.0,0.15
2023.25,0.44,0.0,0.0,0.54,0.0,0.0,0.02
2023.5,0.84,0.0,0.0,0.16,0.0,0.0,0.0
2023.75,0.89,0.1,0.0,0.01,0.0,0.0,0.0
2024.0,0.83,0.05,0.01,0.08,0.0,0.0,0.02
2024.25,0.99,0.0,0.0,0.01,0.0,0.0,0.01
2024.5,0.89,0.0,0.0,0.09,0.0,0.0,0.02
2024.75,0.96,0.01,0.0,0.02,0.0,0.0,0.01
2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025.25,0.96,0.0,0.0,0.0,0.04,0.0,0.0
2025.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2026.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2026.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2027.0,0.97,0.01,0.0,0.0,0.0,0.0,0.02
2027.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2027.5,0.89,0.11,0.0,0.0,0.0,0.0,0.0
2027.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2028.0,0.94,0.0,0.0,0.05,0.0,0.0,0.0
2028.25,0.98,0.0,0.0,0.02,0.0,0.0,0.01
2028.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2028.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2029.0,0.94,0.05,0.0,0.0,0.0,0.0,0.01
2029.25,0.96,0.02,0.0,0.0,0.0,0.0,0.02
2029.5,0.91,0.01,0.0,0.06,0.0,0.0,0.01
2029.75,0.08,0.01,0.0,0.01,0.0,0.0,0.89
2030.0,0.3,0.16,0.31,0.03,0.0,0.0,0.2
2030.25,0.52,0.05,0.36,0.07,0.0,0.0,0.0
2030.5,0.9,0.0,0.01,0.0,0.0,0.0,0.09
2030.75,0.03,0.0,0.34,0.0,0.0,0.0,0.63
2031.0,0.38,0.02,0.12,0.03,0.06,0.29,0.09
2031.25,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2031.5,0.92,0.01,0.01,0.03,0.0,0.0,0.03
2031.75,0.87,0.02,0.01,0.07,0.01,0.0,0.01
2032.0,0.92,0.03,0.0,0.02,0.0,0.0,0.04
2032.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2032.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2032.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2033.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2033.25,0.78,0.01,0.0,0.1,0.01,0.0,0.1
2033.5,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2033.75,0.88,0.01,0.0,0.01,0.05,0.03,0.02
2034.0,0.97,0.01,0.0,0.01,0.01,0.0,0.0
2034.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2034.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2034.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2035.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
2035.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2035.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2036.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2036.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2036.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2036.75,0.94,0.05,0.0,0.0,0.0,0.0,0.0
2037.0,0.96,0.03,0.0,0.0,0.0,0.0,0.0
2037.25,0.56,0.15,0.01,0.09,0.0,0.0,0.19
2037.5,0.69,0.15,0.01,0.1,0.01,0.0,0.04
2037.75,0.41,0.04,0.01,0.05,0.0,0.0,0.48
2038.0,0.46,0.13,0.0,0.04,0.0,0.0,0.37
2038.25,0.06,0.02,0.88,0.03,0.0,0.0,0.0
2038.5,0.28,0.0,0.69,0.02,0.0,0.0,0.01
2038.75,0.03,0.0,0.59,0.0,0.0,0.0,0.38
2039.0,0.01,0.0,0.95,0.0,0.0,0.01,0.03
2039.25,0.85,0.01,0.02,0.03,0.0,0.01,0.08
2039.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2039.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2040.0,0.95,0.02,0.0,0.02,0.0,0.0,0.01
2040.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2040.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2040.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2041.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2041.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2041.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2041.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2042.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2042.25,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2042.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2042.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2043.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2043.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2043.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2043.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2044.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2044.25,0.82,0.0,0.0,0.16,0.0,0.0,0.01
2044.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2044.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2045.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2045.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2045.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2045.75,0.92,0.0,0.0,0.07,0.0,0.0,0.01
2046.0,0.91,0.02,0.0,0.07,0.0,0.0,0.0
2046.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2046.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2046.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2047.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2047.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2047.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2047.75,0.95,0.02,0.0,0.01,0.01,0.0,0.01
2048.0,0.64,0.02,0.01,0.02,0.01,0.01,0.3
2048.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2048.5,0.9,0.0,0.0,0.0,0.0,0.0,0.1
2048.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2049.0,0.93,0.01,0.0,0.06,0.0,0.0,0.0
2049.25,0.88,0.0,0.0,0.11,0.0,0.0,0.0
2049.5,0.38,0.0,0.0,0.6,0.0,0.0,0.02
2049.75,0.66,0.02,0.0,0.29,0.0,0.0,0.04
2050.0,0.46,0.01,0.02,0.49,0.0,0.0,0.02
2050.25,0.31,0.02,0.55,0.03,0.01,0.05,0.03
2050.5,0.18,0.0,0.12,0.0,0.0,0.0,0.69
2050.75,0.25,0.0,0.23,0.0,0.0,0.16,0.35
2051.0,0.25,0.0,0.54,0.12,0.0,0.0,0.08
2051.25,0.39,0.0,0.0,0.58,0.0,0.0,0.04
2051.5,0.84,0.0,0.01,0.13,0.0,0.0,0.01
2051.75,0.87,0.02,0.0,0.1,0.0,0.0,0.0
2052.0,0.91,0.0,0.0,0.08,0.0,0.0,0.0
2052.25,0.87,0.01,0.01,0.08,0.0,0.0,0.02
2052.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2052.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2053.75,0.97,0.0,0.0,0.0,0.0,0.0,0.01
2054.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2054.25,0.96,0.02,0.0,0.0,0.0,0.0,0.01
2054.5,0.92,0.02,0.0,0.02,0.0,0.0,0.04
2054.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2055.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2055.25,0.97,0.02,0.0,0.01,0.0,0.0,0.0
2055.5,0.97,0.02,0.0,0.01,0.0,0.0,0.0
2055.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2056.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2056.25,0.92,0.0,0.0,0.0,0.0,0.0,0.08
2056.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2056.75,0.67,0.26,0.01,0.06,0.0,0.0,0.0
2057.0,0.94,0.03,0.0,0.02,0.0,0.0,0.01
2057.25,0.58,0.0,0.03,0.02,0.0,0.0,0.36
2057.5,0.02,0.0,0.01,0.93,0.0,0.0,0.03
2057.75,0.7,0.0,0.0,0.29,0.0,0.0,0.0
2058.0,0.92,0.0,0.0,0.08,0.0,0.0,0.0
2058.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2058.5,0.94,0.01,0.0,0.01,0.0,0.0,0.04
2058.75,0.46,0.52,0.0,0.01,0.0,0.0,0.0
2059.0,0.49,0.48,0.01,0.02,0.0,0.0,0.01
2059.25,0.64,0.16,0.0,0.11,0.0,0.0,0.09
2059.5,0.08,0.04,0.86,0.02,0.0,0.0,0.0
2059.75,0.16,0.0,0.78,0.0,0.0,0.01,0.05
2060.0,0.14,0.0,0.65,0.0,0.0,0.0,0.2
2060.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060.5,0.68,0.03,0.01,0.29,0.0,0.0,0.0
2060.75,0.74,0.11,0.03,0.11,0.0,0.0,0.0
2061.0,0.8,0.0,0.02,0.01,0.0,0.0,0.16
2061.25,0.93,0.03,0.01,0.02,0.0,0.0,0.01
2061.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
2061.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2062.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2062.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2062.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2062.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2063.0,0.94,0.0,0.0,0.05,0.0,0.0,0.01
2063.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2063.5,0.96,0.0,0.0,0.0,0.04,0.0,0.0
2063.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2064.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2064.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2064.5,0.87,0.0,0.0,0.11,0.0,0.0,0.02
2064.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2065.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2065.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2065.5,0.91,0.08,0.0,0.0,0.0,0.0,0.0
2065.75,0.95,0.03,0.0,0.0,0.0,0.0,0.02
2066.0,0.17,0.04,0.01,0.01,0.0,0.01,0.77
2066.25,0.95,0.01,0.0,0.02,0.0,0.0,0.02
2066.5,0.95,0.01,0.0,0.01,0.0,0.0,0.03
2066.75,0.81,0.0,0.01,0.0,0.0,0.03,0.13
2067.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2067.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2067.5,0.94,0.04,0.0,0.01,0.0,0.0,0.01
2067.75,0.92,0.02,0.0,0.05,0.0,0.0,0.01
2068.0,0.69,0.03,0.0,0.22,0.0,0.0,0.04
2068.25,0.2,0.02,0.0,0.01,0.0,0.0,0.77
2068.5,0.12,0.04,0.56,0.28,0.0,0.0,0.01
2068.75,0.39,0.0,0.24,0.01,0.0,0.29,0.07
2069.0,0.01,0.0,0.96,0.0,0.0,0.0,0.04
2069.25,0.34,0.01,0.14,0.0,0.02,0.36,0.13
2069.5,0.56,0.0,0.02,0.26,0.0,0.0,0.16
2069.75,0.31,0.0,0.0,0.69,0.0,0.0,0.0
2070.0,0.67,0.07,0.02,0.23,0.0,0.0,0.0
2070.25,0.95,0.02,0.0,0.01,0.0,0.0,0.02
2070.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2070.75,0.81,0.0,0.0,0.16,0.0,0.0,0.02
2071.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2071.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2071.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2071.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2072.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2072.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2075.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.5,0.97,0.0,0.0,0.0,0.03,0.0,0.0
2075.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
2076.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2076.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2076.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2076.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2077.0,0.85,0.02,0.01,0.1,0.0,0.0,0.02
2077.25,0.66,0.02,0.01,0.14,0.01,0.0,0.16
2077.5,0.57,0.34,0.03,0.06,0.0,0.0,0.0
2077.75,0.19,0.0,0.79,0.01,0.0,0.01,0.0
2078.0,0.05,0.0,0.07,0.0,0.0,0.0,0.88
2078.25,0.52,0.0,0.04,0.01,0.01,0.06,0.37
2078.5,0.28,0.0,0.07,0.0,0.0,0.58,0.06
2078.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2079.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2079.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2079.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2079.75,0.84,0.06,0.0,0.09,0.0,0.0,0.01
2080.0,0.9,0.03,0.01,0.05,0.0,0.0,0.0
2080.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2080.5,0.96,0.0,0.0,0.02,0.01,0.0,0.01
2080.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2081.0,0.8,0.01,0.0,0.01,0.01,0.0,0.17
2081.25,0.91,0.01,0.0,0.05,0.0,0.0,0.03
2081.5,0.92,0.04,0.0,0.03,0.0,0.0,0.0
2081.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2082.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2082.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2082.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2082.75,0.96,0.02,0.0,0.01,0.0,0.0,0.0
2083.0,0.94,0.02,0.0,0.04,0.0,0.0,0.0
2083.25,0.79,0.19,0.0,0.02,0.0,0.0,0.0
2083.5,0.92,0.07,0.0,0.01,0.0,0.0,0.0
2083.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2084.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2084.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2084.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2084.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2085.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2085.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2085.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2085.75,0.94,0.0,0.0,0.0,0.04,0.0,0.02
2086.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2087.0,0.91,0.0,0.0,0.0,0.0,0.0,0.08
2087.25,0.93,0.01,0.0,0.0,0.01,0.0,0.04
2087.5,0.93,0.05,0.0,0.0,0.0,0.0,0.02
2087.75,0.95,0.01,0.0,0.0,0.0,0.0,0.04
2088.0,0.48,0.0,0.0,0.0,0.0,0.0,0.52
2088.25,0.81,0.0,0.0,0.0,0.0,0.0,0.19
2088.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2088.75,0.84,0.0,0.0,0.0,0.0,0.0,0.16
2089.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2089.25,0.93,0.03,0.0,0.04,0.0,0.0,0.01
2089.5,0.68,0.04,0.01,0.15,0.01,0.0,0.1
2089.75,0.51,0.01,0.0,0.43,0.0,0.0,0.05
2090.0,0.11,0.05,0.75,0.08,0.0,0.0,0.01
2090.25,0.12,0.0,0.84,0.0,0.0,0.01,0.01
2090.5,0.0,0.0,0.96,0.0,0.0,0.0,0.03
2090.75,0.03,0.0,0.77,0.0,0.0,0.18,0.02
2091.0,0.21,0.01,0.09,0.65,0.0,0.0,0.04
2091.25,0.86,0.01,0.0,0.12,0.0,0.0,0.01
2091.5,0.98,0.0,0.0,0.0,0.0,0.0,0.0
2091.75,0.94,0.01,0.0,0.05,0.0,0.0,0.0
2092.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2092.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2092.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2092.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2093.0,0.9,0.08,0.0,0.02,0.0,0.0,0.0
2093.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2093.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2093.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2094.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2094.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2094.5,0.92,0.07,0.0,0.0,0.0,0.0,0.0
2094.75,0.96,0.03,0.0,0.01,0.0,0.0,0.0
2095.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2095.25,0.96,0.02,0.0,0.01,0.0,0.0,0.0
2095.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2095.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2096.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0
2096.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2096.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2096.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2097.0,0.94,0.04,0.0,0.01,0.0,0.0,0.0
2097.25,0.89,0.03,0.0,0.05,0.0,0.0,0.03
2097.5,0.76,0.07,0.0,0.12,0.0,0.0,0.05
2097.75,0.59,0.17,0.01,0.23,0.0,0.0,0.0
2098.0,0.13,0.01,0.84,0.01,0.0,0.01,0.01
2098.25,0.13,0.0,0.73,0.0,0.0,0.0,0.14
2098.5,0.06,0.0,0.59,0.0,0.0,0.11,0.24
2098.75,0.13,0.0,0.11,0.75,0.0,0.0,0.01
2099.0,0.92,0.0,0.0,0.06,0.0,0.0,0.01
2099.25,0.95,0.01,0.0,0.02,0.0,0.0,0.01
2099.5,0.81,0.01,0.0,0.13,0.0,0.0,0.04
2099.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2100.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2100.5,0.98,0.01,0.0,0.0,0.01,0.0,0.0
